qid,prediction
019bc9ccab0424b9cc4d,1
019bd8a14668ec545370,1
019c29a7eef0e3b51f8f,1
019c2ce39fbaab532d48,1
019c316abd4833969357,1
019c36091b3134a500b0,1
019c362b0d48ec96b546,1
019c56400f93b45c8c2f,1
019c63f6a0eaaa1e8759,1
019c691d07640bd7362a,1
019d498110cc7c49ecce,1
019da02a972423bfdfe9,1
019e808d06c1f81c8c71,1
019eaa2a1a4973ecf5c4,1
019ee98a25584d56c1e7,1
019ef8e06bbf08aaf471,1
019f1a3391cef119a94f,1
019f456c305b0e4a3f16,1
019fb2ce2d0882f50148,1
01a0260a5662e2993327,1
01a070b8a9e900172781,1
01a07af92299941e9f7b,1
01a0983fad55b0cc6b93,1
01a0a28dac0718d77a99,1
01a0a87a584426bd33e2,1
01a0ea79ae115460b1d7,1
01a102b4f88600438e6d,1
01a1590b57da234aa265,1
01a1c5f921264ef451aa,1
01a1e5d2b329c9729e84,1
01a20f01e5a63b142689,1
01a2272dda5b6f73ae0e,1
01a228810837e889e78e,1
01a27c34e740e3515e47,1
01a29de610d5cea96f2f,1
01a2e721484d222a0088,1
01a3306b46480f718e46,1
01a33cf4b308abeabf10,1
01a3433301f8548874e7,1
01a34c5856c4bdf98821,1
01a3b5c02b6eea8ebeca,1
01a3d364f96abb79e178,1
01a3d5fc08ee972ee1dd,1
01a418ce57fff4980b85,1
01a459bc929a47e85c10,1
01a469838b0a24203000,1
01a46a2c35858467fb3e,1
01a48694c95c0def5908,1
01a49ac2f30ad1f6e349,1
01a4a778636f7067de7b,1
01a4ed16ef92740ae45e,1
01a4f28313c5b2d3b875,1
01a50498d3edd3edbe50,1
01a537c9bf562b3ac3a6,1
01a549b49d12e00913d9,1
01a55f6368f237fc8401,1
01a58703ee47e568f378,1
01a590ddc6a77c941b5d,1
01a5fbd1014e4b8a09e5,1
01a63b0703da6acaf382,1
01a67c69c1a00f7f24ae,1
01a6ae39a3bccfb05029,1
01a6ff78573cb25cd38f,1
01a70b0f20b1814a9c75,1
01a724daa9add5d5c7db,1
01a73e8a474eb1443021,1
01a7873e088b23bb0870,1
01a79df61d221ef6f1ea,1
01a7addc80f8d53058bb,1
01a7f657fad84bccf4ee,1
01a81049ea4f38ba55b6,1
01a8370ed945b5a2915d,1
01a83f35376686a02c05,1
01a8631bcecf6e79dcfb,1
01a8744831e515104b16,1
01a895f2b9d5530b490c,1
01a8a18b515de94bb520,1
01a8dbb2f4b04794973d,1
01a8fe3c983829caa341,1
01a9010644dd5d33ba64,1
01a9b5070cff924a5cab,1
01a9eca89a2f65344314,1
01aa0c2b2976fc08688b,1
01aa2fa61142c72c7c90,1
01aa49ffb183aaed123f,1
01aa634fadf2b1c7dae7,1
01aab88995108445219a,1
01aab8d3808e64ec55db,1
01aadafb052e4d33e215,1
01ab4f818ee4244a4b54,1
01aba6ab5d74e6763a5b,1
01abb0b66f8dd0b63834,1
01abdca50d97872d3904,1
01abde61ff0239c28951,1
01abeac815cd35506243,1
01ac070596b82bd806d2,1
01ac0ffb041ac0f05c83,1
01aca4ff068d7266bd68,1
01acf0e5d1e6dbbeb14c,1
01ad1f827b68e174fc4d,1
01ad4ab2a62823f794d2,1
01adc7ef987351965308,1
01ae145c7c9755c00827,1
01ae39f077f60446caa4,1
01ae741f1dbb0b29e38e,1
01ae757c55f30a3ac40d,1
01ae7fb2533cfe495ce3,1
01ae81970beb5e110a51,1
01af4d9f930566dfb80e,1
01af768c2b5ee077e136,1
01af7f3b9761077bbc48,1
01af8f0ba3e46a7825c0,1
01af8f72b289d8d31c2d,1
01b07ac8ec8e19211af9,1
01b0b1d4ebc26d787ed4,1
01b0b4c7f69cc59396fb,1
01b10df1671d6b4b697a,1
01b17ca4866f8e98d24b,1
01b19137df64daadf91c,1
01b1c130b9ad68af5f32,1
01b2298d8b9c9dd85720,1
01b258dc250b378517f7,1
01b276f22f669424c179,1
01b303801e05d2b486a2,1
01b3702d030d5d4f6746,1
01b37cd0e6ebf81b3ecb,1
01b3eef8eb726f501899,1
01b45dcdb80e7acb537a,1
01b4e647e5ab375a1b57,1
01b4f5a55d9676b78879,1
01b4f7a82ec780deea17,1
01b519f2647a436f1ee7,1
01b5258df49fb6231641,1
01b53633f00f54a43997,1
01b5577594fc63e267b4,1
01b580ccd154e713bc84,1
01b5f67fd0836cba7f33,1
01b652248a4670226c4b,1
01b6614073b1402b5c05,1
01b6c3f6917c2cfcb773,1
01b6e120c4b0e79dc31a,1
01b6edf7101435524e4c,1
01b6f458d7520d487fcc,1
01b702ee6f8545eea76c,1
01b720767bdd3abe2695,1
01b73047f181e99e741c,1
01b759aa3c9a988275f1,1
01b7603526d0efde4bcf,1
01b762cd0b1f68932679,1
01b79988eef118644a7e,1
01b7b8ce94f86253af6b,1
01b7fd6d7cda94454c42,1
01b8376c7c9d0fa7de68,1
01b8413a45337e7fed31,1
01b88fdccec5519b5b01,1
01b89fdef759651494b2,1
01b8b26452b8aeb90332,1
01b90e3103d6b24f51e1,1
01b948900ce7c3f46655,1
01b98439f0bba9e31af0,1
01b9b5374097464a4b1c,1
01b9c7da202c08daa7a5,1
01b9cb9b039681d4600c,1
01b9f58e6bedf183451c,1
01ba508da752d34781ea,1
01ba75fb4b50b1c4fd03,1
01ba7b21316fff5a5e5e,1
01ba827ea35e926e4d0e,1
01bac2ff92945ffce7ca,1
01bb4c299dd997e0ff4c,1
01bc26b413d8e633f6f2,1
01bc2b72533b4e765297,1
01bc66405825c34f94f6,1
01bc69e9549ec611bd9f,1
01bce9b813245d97fae6,1
01bd4f3c9798825c4501,1
01bd52fe76115e5737e0,1
01bdbb795dc927191471,1
01bdbcc22e105ee04bec,1
01bdf619865c872cace3,1
01be2ec337288872b1a9,1
01be8d3be850ed18c65b,1
01bedb13b0d7f36d738f,1
01bedd56004b1a45187e,1
01bf1401a11b3a07d5c9,1
01bf6f4b834dfd113f0b,1
01bf88d25c30f7e5191e,1
01bf9e2c1cbf9f3d80d4,1
01c02ea5ae748ccec262,1
01c0b9eb0d4eb9a08de4,1
01c10db91a70183e9cd7,1
01c1217b65aa2d0d98f6,1
01c12c5a7b2400ccf214,1
01c14cb7b14f66ad37cf,1
01c14e356cbb82800f60,1
01c16f711c9f4cf85e96,1
01c1a75c527a718be446,1
01c1f6f22c4c4dfc8d8a,1
01c24441403087b1c1df,1
01c255c197d4eb41ecdf,1
01c25d7df23e975abd17,1
01c2613bcbf61240f5ad,1
01c28bba3dd1e7053843,1
01c2d7b4583a5e9274a7,1
01c2e496a7fc1dd21f54,1
01c2ec77e22b2d43fdab,1
01c317f402f84e8660c0,1
01c347367130992cf143,1
01c3537abc4a2d5e6206,1
01c3f26a189b07b9dfba,1
01c4708ef0f090416522,1
01c56ded9c3208f072bb,1
01c570ad996bc50af549,1
01c5de854af256577119,1
01c5f5ea723c68afccc1,1
01c6a569a3e08d2923db,1
01c6ebba644b9f0b82ce,1
01c7069c1c33f79a4000,1
01c74cac33a06775176f,1
01c7503367380ef7a467,1
01c7ac01e8a52729692d,1
01c8256d07eaae403ed3,1
01c82a1ac72bf178af98,1
01c86784502b559f515b,1
01c86eae84beba1436f4,1
01c878f2b9c940ef650e,1
01c879dc36b852905b53,1
01c883d35999624373a2,1
01c88dde448dce909d89,1
01c8e2d9592d3e32e0c0,1
01c8ec1498e53a68167b,1
01c98ebbe7ffc8aaa98a,1
01c9d24cb2779e77080d,1
01c9e1f4e01a2cb02d34,1
01c9e2235a0dcf980105,1
01c9ef1885bf7dc5d1f5,1
01ca169e049c668b83fa,1
01ca3cb0b54d675b0d5d,1
01ca73d80fbef0e0de10,1
01ca7f5d93aa43003d6f,1
01ca99242b7204c954d1,1
01cae61ec9228d528b87,1
01cb31f84b79dca7fbf9,1
01cb56d5e2fef3ffe55e,1
01cbc454cdfbdaf906fe,1
01cc082948f6ee314234,1
01cc3c7ce7f209d24577,1
01cc42035baf4666a107,1
01cc5e6edd59c34eff33,1
01cc78debec1cce6789f,1
01cc91302ad68545e7b4,1
01cc91ebb36e9f02b8d5,1
01ccda20891f537354b4,1
01cd3aefff287865139d,1
01cdb385d0061034469f,1
01cdcc0ef2f2577aabb3,1
01ce434579dc0fb6920e,1
01ce58ea1041d2ae13cb,1
01cea9e77f0daefecea7,1
01ceb8f43cd3068a5b89,1
01cf0e6c62706e74b93e,1
01cf36adc7e1fedb301a,1
01cf43c10f5dfd95a118,1
01cf6e032ab7ac3bb9c3,1
01cfcee917e96e0bd4ab,1
01d0739ac2d4d71825ae,1
01d0878856f0c06d26d3,1
01d0a6828117a94ec148,1
01d0aeffaa732fae745b,1
01d0ce38b1631722e95f,1
01d0fb87c81a13bfb7b9,1
01d14029bb8fe47e034c,1
01d1b7a85722915909c1,1
01d1b993b182b10b954a,1
01d1ddcd506cac174b62,1
01d1f54ce11258d3c45c,1
01d202831458ea95716b,1
01d207b12e79ffbfed93,1
01d24013ba9809e51d0d,1
01d25ec1841ece9a95b5,1
01d2775010fb0478d904,1
01d296af7a60c1d2a17b,1
01d2b114bcfcb73c72fe,1
01d2e82c2678f0a4bbc9,1
01d2ede6db5efe322f9b,1
01d3181f401a597e9d8b,1
01d34187880cd07954bb,1
01d34900468bd2f1c05d,1
01d35e30fe0a2659eaf7,1
01d3603b5eda35c14b71,1
01d38b107177996bbe91,1
01d395014a13568042f2,1
01d3ac35f4ded0f4866a,1
01d3d12a7cb0a62a2bc0,1
01d3f3ff7c147283bfb5,1
01d42ef399c1783e627a,1
01d446bbda3479a1ea48,1
01d4b89fa976c0b717d6,1
01d4bd14256f53ff5e90,1
01d4c943ca94fe9b7e78,1
01d4ed86ce3910397a87,1
01d55899720dee27a8ff,1
01d5622cd3dc08cc4da4,1
01d58b9b6cdd0eeda5ae,1
01d5d956e065353ae97c,1
01d5e5165dd9b03b9000,1
01d6421dd2913e864f0c,1
01d64d7cd3f1e9e4f245,1
01d6c6f85c536cda2bf3,1
01d6e3ad9f46e3a58be2,1
01d728f42dc120cdfaab,1
01d73bf894ca557e1e85,1
01d79364e5955e738854,1
01d7a1f1ea848d21f408,1
01d7c0a4a3fbab550328,1
01d7cb217ee5724799de,1
01d8765a3a38349b27c9,1
01d8777b8b4af1585bc6,1
01d8a717145d1812a9c0,1
01d915a3a7b6ea696535,1
01d935a22e4830aee2e1,1
01d93958786fcaa121ce,1
01d9437fff03c82f07ae,1
01d99474582f38fbafa7,1
01d9bef17f5034fe17cc,1
01d9d03a5310efb6a1f4,1
01da0a556e4a2353fd60,1
01da2ac9de3a2dd6e172,1
01da2e3b71d1b1df54e4,1
01da5a05e32422246fba,1
01da9d3668575ea9511b,1
01dabb1d3fefc9179717,1
01dae0f526e80bb909c6,1
01db1776c2e71d936fce,1
01db32bd76c977d22712,1
01db38253dc39644133b,1
01db6495c68c5fb821c1,1
01dbfb7872a392586f86,1
01dc4dde4476effb0708,1
01dcc73e6ce6a1a3b571,1
01dd1879c822f11f6154,1
01dd585f5552f8fc245a,1
01dd7a3b381e4c4b0390,1
01dda0b50521b70ddae2,1
01dda4e1993707b938b5,1
01ddb31a5a8251c70560,1
01ddcb7174d2d59d4282,1
01dde3bbb59597985e49,1
01ddf87d11c60ecbbb6a,1
01ddfbb27c70a3cc8ddb,1
01de2a677981ebc5271c,1
01dec1dfbcca74e3bb09,1
01decef195b9af8580ac,1
01dedf710a0ceb09ccf1,1
01df04eb5c6bedc9b277,1
01df2fb5f66f46925c88,1
01df391741e4af0cf044,1
01df6cc82adcbac2f32e,1
01df7cbd2f52aa5e2489,1
01df994981ff1f88b3e2,1
01dfbe12770f37d3f7ad,1
01dfea070423882a77ad,1
01dfed3032e366128f00,1
01dff25a1fe17bff8933,1
01e01a0bdcd54861e785,1
01e0e61f4d69085b505e,1
01e0f1a9fc6f580d5d0a,1
01e0fe949fa32500ba94,1
01e16cdbccecf40968e0,1
01e174a79773914a3ff7,1
01e1978be3b940d01556,1
01e19bbae954b8a3e71d,1
01e19c95211f381c4b20,1
01e1b5a047772761fcf7,1
01e1b649828b146ee930,1
01e1c058d0bead2d0b80,1
01e1c2506e71f5d5c8bd,1
01e1c6c8a2ee9b3b0b16,1
01e1d9488df6a5f3ba67,1
01e230b007464592c39d,1
01e23abf61b695c6410a,1
01e26474967c7eaf063e,1
01e26559a617628003d5,1
01e2b9d654aee93c729d,1
01e2bb893aad9ce46234,1
01e2debf85f68f6ad2a5,1
01e2f038618a3f845eeb,1
01e3405783e19841fd1e,1
01e36a4ad15492549c37,1
01e374b18b80088946d7,1
01e3811873e5a99b75f2,1
01e38b1dbd10ee8a53b5,1
01e3be6198db49d81bb3,1
01e3f3f03b023307db9f,1
01e3fb60231104307443,1
01e417b3264943642313,1
01e4202730b6a0cd9e10,1
01e44c5a03fbfbfba2be,1
01e4898c83be62c519ce,1
01e4aba8895918767fb7,1
01e4b01d1d17e0070b1f,1
01e4d2f684f7f413c19e,1
01e4da60a9e97f44320a,1
01e545af251dafe6b7da,1
01e548b6324f543a2d76,1
01e553a15ad0d6e3d8f6,1
01e5600ca8314a322987,1
01e57a6a49dc1b31811a,1
01e600fb94462f448d82,1
01e6073d0418772b2217,1
01e65e0a433c2eda64de,1
01e66035a62b30b81ffc,1
01e67d964c6663680b76,1
01e684b5f628fdb2034c,1
01e69dc3363d71b2c5da,1
01e6e4afa59367f10aa2,1
01e70fa680cca9cc1462,1
01e7120138aee2e5332b,1
01e716a579c78bb627d6,1
01e728087034af305595,1
01e796166c5b40bf89ae,1
01e79dff9b61762f1aa9,1
01e7af1e28cdaeb1f00f,1
01e7ce680cc4c64521e7,1
01e7d0bcf5572f10f615,1
01e7eb26d13b3af590fe,1
01e855dec77cdd2f1073,1
01e89d64920bf7e2e2ba,1
01e8d0529ac0ceaa0394,1
01e95b82501645480b0b,1
01e98255be433a4cf1b5,1
01e9ebfa592bde72ca88,1
01ea2525b3e83908d1ce,1
01ea613ef814654825d2,1
01ea87461bcb872c85c8,1
01eab4dafe0811fe2ff9,1
01eaf88a8b62addc0d19,1
01eb0b432ea9664f6949,1
01eb13431fd6f20df889,1
01eb3b3e75ea822a0712,1
01eb718df2a0123631d9,1
01ebb8e955a705f3e429,1
01ec802aff33c87ae6cb,1
01ecb346dcb6058b83d9,1
01ecd12c68eff5f7546a,1
01ed0276eb2af2f1afd5,1
01ed1a2f3dca091740f1,1
01ed228c23487f201da9,1
01ed5069012a2f253441,1
01ed5ce389da184dad55,1
01ed902a198846f12dcd,1
01ed9f3d21e334d3fb38,1
01ee02c3b4eae6aa2623,1
01ee42fa5f550b479a8c,1
01ee4ade6f76b3279553,1
01ee53a900d058c11dde,1
01ee6871ca5c5b6cc69f,1
01ee8dda1833b47cfd0e,1
01ee8f7b68408e95c65b,1
01eea3288a23268cdf81,1
01eedaaa2fc8d0f353ed,1
01ef54ce2a449d2118ef,1
01ef650a7656badc7f50,1
01ef7eda61a228667467,1
01ef81bd58bcae1997e1,1
01ef91e9c77564c79e47,1
01ef9ed7e62ecb42d751,1
01efe8e81b1973433389,1
01f042f4a571cae0e88e,1
01f053d48d8412481925,1
01f075fd506c4291d45f,1
01f12278609dcf5bb4b9,1
01f17bb45f0b3123d05b,1
01f1d4035b9c47ce8f2e,1
01f1f4f15b5434038d59,1
01f1fd20136ee3206511,1
01f21eed8b436a8f72e5,1
01f2bbf511d179c0189d,1
01f2cbf0f32e5e166893,1
01f2ea457ab5fdde014f,1
01f30d65bfceca9a3460,1
01f32682338aab22e86d,1
01f3449e981f11723f1e,1
01f34501d62dd63c4455,1
01f353abf2ddab578e98,1
01f38aedbb151a8b794e,1
01f3adccba743d3f8ec7,1
01f3c46028e5f3ff5ea5,1
01f3ce9e21cc2475c51d,1
01f40f80f67fb982e70c,1
01f413cb7097b1a80bed,1
01f41f360806fb2ca3e7,1
01f42166c8a61e55a49b,1
01f43c112cce87f402b5,1
01f44194a337279d7bd4,1
01f452d25e717b938c0c,1
01f482b3b418f5c08a3d,1
01f4ade708800a5ed3e2,1
01f4f2e1fa774eb050be,1
01f4f81187e780917439,1
01f52cea0bcd432ca159,1
01f58ac5f8bee37173fa,1
01f599d911b2764aead2,1
01f5a7051dd56b0f3fb7,1
01f5aa608a1259f4a093,1
01f5caf0cb8191a098e4,1
01f5eb55866cbd8169b0,1
01f606876f883f9bb295,1
01f61948b0781b07b4c9,1
01f69ffe20af7bf0ef41,1
01f6bc23cb458c3ee269,1
01f6d0de80d2a716cbbc,1
01f7620b8a7a47c27f15,1
01f775e8cc0f82c265bf,1
01f7b98c9ab3aaf7b687,1
01f7be6f2251677689b7,1
01f7e98615b8ca8efb92,1
01f7f6feb6e7d35fec09,1
01f84983514583ce68da,1
01f8521cf68c98ed6fea,1
01f86d1f026dac9637e5,1
01f87735dc9e4d67f949,1
01f88ead073262b3a4ab,1
01f89fab762f15f9ea9e,1
01f8a4fe264642948ddf,1
01f9771f108b29c6b09f,1
01f97a335cb94d9552e4,1
01f97f5bf0e3b52a7319,1
01f9cd84de0bc0672eae,1
01fa15c09b7560372d33,1
01fa24675253f9670d56,1
01fa55d0473b7b5bfa8d,1
01fa7146ddfcc9149bdd,1
01fa83a89d6dc6036de7,1
01fadba05e44b2f2dc7b,1
01fb308474c5f28bed2e,1
01fb8e3357e20ae0289d,1
01fb9673d0bfb4ce34b7,1
01fbc8d6ba3855f01d45,1
01fbcd340960e78e5d3c,1
01fbd5f50a92975e1120,1
01fbe406ee4f8039f3ef,1
01fc38c79c10408c4340,1
01fc4b89b9d5577cb0ce,1
01fc53f074d24255a8c2,1
01fc7d466e996be814fc,1
01fc8318573b06577b91,1
01fca1641fabe57bfda1,1
01fcd57450750191eb60,1
01fced5918ed67bcd82d,1
01fceeb3a68e6cbadefa,1
01fd0657a585b303fe4a,1
01fd1751255b1e50fb66,1
01fd34347c76d13cfb0c,1
01fd3b0a2ae6eb8a85c0,1
01fd48ae079bedfff90d,1
01fd6b932531292f3fb7,1
01fd7a901e38fa1f6793,1
01fddb1452c2152fd983,1
01fe0345f50331d02984,1
01fe5e12e9d1ddca18c8,1
01fe668c2da9bced4c8e,1
01fe89ce2ed14134a130,1
01fed4e13022009d1131,1
01fee9b8142925b91005,1
01ff613467e025bf744f,1
01ffd3695f3aac4aa70a,1
0200116d3ec164a0d00a,1
020013a9162fe605f301,1
020016f501eea11f43d2,1
02004bc23d7f0905a582,1
020123f6d98127692e0f,1
02014dc79c7bfae48a9f,1
0201515c98212529caa3,1
02015eee804b285ec4a3,1
0201838f7f8f4dac7ef6,1
0201cf4bc10424606027,1
020205d7fb29b4ed10cb,1
020228083b74c346e970,1
0202625eff0172a32fa5,1
0202953c814fd0782d72,1
0202a12ccb990e5767fb,1
0202bd343ecac2ee24d3,1
0202dfcc6e7361b33dac,1
0202fb38e9c3578f0ee0,1
02032c43ee0a51bc3ec4,1
0203a9814c5bf90ef42b,1
0203c6248f34bfc88bf5,1
0203cb12b798f5779f00,1
0203ff116b8ac20657de,1
020439f3f1a31bbcb9e4,1
02050cd0063340384945,1
0205219d15c1f17a574c,1
02052626558b2981d828,1
02056f9150dc4bc9fd0e,1
0205b89fb2486b378c81,1
0205bf03782561be8c8b,1
0205e40cabd371151286,1
0205ee1cd8c47fa1902b,1
020613dfa7135cfebe92,1
020624a09c59de641b25,1
020636ba48af20ef0d87,1
02063fef2e9581418a53,1
0206892dab2f3f3adced,1
0206cc87fe17b035a3ca,1
020766e02979696217cb,1
020772dde8c7164bcea8,1
0207be0072dbf1ac8932,1
0207d78b7889be03ee9e,1
0207e1f1741a3cba765c,1
0207fb8e1b1bf7a0110a,1
020808d1096c16d6c903,1
0208628144bf7ee10208,1
0209053dce14a0bca513,1
02095e1854aad2f829ee,1
02098b157adeed62f155,1
020a0e0fed5faa63aec2,1
020a250c227cca9dd1b3,1
020a4a0a7b6db37fa279,1
020a8e548876c99646fe,1
020af01fdf7a8b567bf1,1
020afca28738d6c42648,1
020b0163995af60a883d,1
020b89e94d56675e09ac,1
020bda07a1f30a92859e,1
020c097bf3efb48090a7,1
020c180b087c4b340968,1
020c68989ec07fa9965f,1
020d52504e03d9b76150,1
020d64566d4822af91bf,1
020d98c8de92b962be18,1
020da6de5eaa49873b0a,1
020db985bf82a4c35135,1
020e553b99663be8e60f,1
020eb0e6a873ce80e4a0,1
020f12ff4e7d22d5df12,1
020f1e60e10a5e392ace,1
020f3efeae206f18dbfb,1
020f4733e190a146fcf0,1
020f7737fefdd8b5cd2b,1
020f946e8412939f4df2,1
020faff1996a187c8827,1
020fc36d607c594a79a5,1
0210323ba4d61546b9fb,1
021085ffb343897b3649,1
02109d8434b872037efa,1
0210cd64b2f3dc223f81,1
0210f05a44ceef01a2f8,1
021141a124fca4229530,1
02119796acaf48410eb6,1
0211acfc5d6817169ca1,1
0211bfa827579ef97d5c,1
02122aa6369876394547,1
02123c4ce36338e52f58,1
0212c24707a82df8245d,1
0213208c81ae9d0015c4,1
02137c73b34f92fbdc28,1
0213beb895ad1a8fdc42,1
0214034951de9d5c8387,1
02142078bfeaf4f8d9df,1
021453119f6265598ad1,1
0214af34f8f10f575c38,1
0214b77de59f3e8864e7,1
0214e09779447451b382,1
0214ea44754fcaa69961,1
0214ea958db70ebbd44a,1
0215007a7ae44643610a,1
02151b08d0cadd6031f1,1
0215559f04495cdaccb9,1
021563507587ea08dc9f,1
02157cb44f78e395650e,1
02157ce442a316f5b6b4,1
021595a5aca648423937,1
021646b706aee5be78ca,1
02169ddea6fd976300e7,1
0216c56d6db95c5634f4,1
02170579fca28d2fb482,1
0217247168a0375835d3,1
021724d46898a9ad71b5,1
02173d5035b4a3952e67,1
02176dd76c1e9f167da8,1
02178a7fd52cfe0482e3,1
021790d11258095aff1d,1
0217d7b29473fdedbad7,1
0217db5b0f998a661a6e,1
02180700dfd455cbc86b,1
02184f1245c3eacdd61b,1
02187b9d05659a040bff,1
0218bfe3146c01bb287b,1
0218c70918a642d75da1,1
0218ca1e5935ce59cb0b,1
0219021dfb68a4e78a42,1
02191c228e32e9d2bd13,1
02191d171ce769ecc001,1
02192b82e06815aba2c5,1
0219cfb71a36fb2b7984,1
0219f97435f235315eba,1
0219fe1cfb9c688b662f,1
021a2a6606996e51f258,1
021aa43b7c120fbbae01,1
021aa46171323bd148eb,1
021ad92c0bce70b43bd0,1
021b56348d887e2e61fa,1
021b981f972534c3d28e,1
021bf6bd392a3bfea7f8,1
021ce4d29dd25b0c4dde,1
021d197bff68fa6a28ee,1
021d1a0a289b38bb5f22,1
021d2c323c4864040396,1
021d8ecbc9cafee6017e,1
021e0a646b23f333a30f,1
021e3f16ce9b26c17ec1,1
021e824a5bff7c79bdb5,1
021eb38ab1515bfc44d1,1
021ee4e2bb94d836172e,1
021eed9e674d9291e930,1
021eeea12cf9d57a0a2a,1
021f035caf72af51197b,1
021f2033fc47a0f6c46c,1
021f2d6e8484b6490206,1
021f33d96de8da80d149,1
021f66feaa4fcf9cea06,1
021f96e949f463754bb2,1
021f9d8e18380f26cd70,1
021fa2abcca9fc055c63,1
021fda5eeb078bc958f4,1
021fde63feac3b8ddd4e,1
021ffcd38d4a2dd26e37,1
02201d37d1185d47d644,1
022052d0da48ad87922e,1
02205936debeff1814e6,1
02208a43c6b0deb96eea,1
0221166001158d8842a5,1
022145718cae1865129d,1
022158cd99c97b61c67b,1
02215a1ae97843923b87,1
0221bf704993f26e4c70,1
0221fc5e6dceba747c03,1
02220549b58bc4a5eb93,1
02224839b94adc1662bd,1
0222930d6ee2e0a296d0,1
022296490099af5aba1c,1
0222ccbfdddfbef4e9f7,1
0222d8d6192d7120af2b,1
0222f219011ec5f46d8b,1
02232fcb560dce33f80f,1
02234ae3b35475f363f6,1
02235bf879090cfbf1a1,1
0223e5d22888b80509aa,1
0223ff4f444002ed4fbd,1
022462d34e319403a12b,1
0224abd261a0db8debb3,1
0224d9feb435469eab89,1
0224f794732d0326ab6f,1
02250d82c9a23aaeb38c,1
02250f5e7c1e5332af86,1
02255741d252e66c8550,1
02259adeb407d8f44599,1
0225f238756ac5eefdec,1
0225f5f767b5cbf42c5e,1
022615fba847bd96f4e4,1
022689bd184c10e29379,1
02268e50a6e4a98b51c6,1
0226a8009130075e7ac6,1
0226bb27cde1108638cd,1
0227054163df166cc60b,1
02272829bcfe87c66876,1
022737323505f9aabb25,1
02282f997d409a3d36e6,1
02287be7641dd9404fdf,1
022880fe5ce880f3e159,1
022882ffa83f64c62b10,1
0228b52632304535d087,1
0229665b9271c5fd9953,1
022985510ec8d1846acd,1
0229b845dbff354a8d90,1
0229e1df6e68f5f95427,1
0229e47f672978c138a3,1
0229f507013ffa4b08c5,1
0229fccc47f28d7cf565,1
022a00d4378851d471e7,1
022a29b8040410965697,1
022a34385da9c139d785,1
022aa0936199d8c6dd95,1
022aacc8a897346c2ae3,1
022aef9f927a07e1d85a,1
022b1e6e419182e68141,1
022b56a47d049aa3e97f,1
022b71eb465b743f6999,1
022bbb6cdc9c2eb5bf05,1
022bc74c89949dd09ec0,1
022bd231ade7f8cbf9a6,1
022c201826ab5165c371,1
022c3669f358785a44e7,1
022c3d701b9ef245d8c8,1
022c8d9f6eb32be04463,1
022cdf71891945824ae2,1
022cf487eeeb6d982c01,1
022d289e9d3f68a75375,1
022d3fc79d6f8d912d2e,1
022d54c083faa1a088cb,1
022d93153931428c7b4a,1
022d93cbb47a4bd48862,1
022db34258ca4dd497d3,1
022e195e536f9a3b320c,1
022e434eda4edb2c919c,1
022e4852eb1746e6128d,1
022e65ab2254c6699ac9,1
022e7c913e7d03b8dee9,1
022e86c14b3ff09e40e8,1
022ec1b7c5faeb09fc5b,1
022edc20827cfa290b23,1
022f1d84c7725f3e1a89,1
022f414603c132489b01,1
022f60e4617fca92ea31,1
022f8eee761fd8922d66,1
022fe39a113d09a22190,1
0230264d102c4182ddd3,1
02304b37f38c706f601e,1
0230815d6b1588a62061,1
023094fffc6b72d7c718,1
0230b54be2b35768b4b4,1
0231b3a6f237bfe5e11a,1
0232367e7027cf5805f5,1
023236ad3a0f3a42dbcc,1
02324b353d695f7db73f,1
02327142026c1bb2332f,1
0232af212913af4ee110,1
0232f03b9ff3c12abc41,1
02334af7419143022e44,1
023368f7ba22addcc0eb,1
023385fe3fbbaa066629,1
0233afd397e6a8bd6454,1
0233cbe28fff33ecf940,1
0233e364a6b770a8a6c3,1
0233e6d2841b8cb3129b,1
0234147df602d2fd3437,1
02342b1cbb77455cb169,1
02345313d44aab6698b5,1
02349937c0e9b3e1096b,1
0234b5c15ee8fd12a821,1
0234c6c8331fcefea3ab,1
0234de518ef4bbee05d3,1
0235163a0d0e324a7ce7,1
023530c16b35de3ae39f,1
023576b81bdef439c4b2,1
02359bca036fa4811d93,1
0235aa5bc74ecbb139a2,1
023612adb243e0085d1a,1
0236525dd66b057015eb,1
0236bacbee8051a2124b,1
02371d3206c686f8593f,1
0237440b8b192aead150,1
023751eb492ee78682d6,1
0237528472edab6b822d,1
02378ed0d52b6b0df664,1
023798b8c8a6ddb863af,1
0237acb91ae607ef2f79,1
0237cdecd355bb3501e5,1
02387a645291d0e523a8,1
0238a95eca996326105f,1
0238c7d40b6a20265b3f,1
0238f4b3bb2171cde0f8,1
0238f61a1d16aebf2045,1
023924c9518f482e6aaf,1
02392c74c9cb0a4aab04,1
02394cd6c8819afc6d11,1
0239a348eb90c49e988c,1
0239f5f5ea98429dbafd,1
023a7998858d805ce6cb,1
023aa1a4b16655166b2a,1
023acd6fd7f930a64261,1
023b031f878eb73875e0,1
023b3f275a17ab53cc12,1
023b579d74b9ebbff658,1
023b7188330aec01a538,1
023bb85a09e5edc42cbb,1
023bbb7418f7ab041a8e,1
023bd01cae845e16613e,1
023c01767d142b8a71e6,1
023c107cadcadc0c1a89,1
023c386063a555280972,1
023c48c8dafe5aa61910,1
